Trial ID,Preplanner,Replanner,Num Sats,Latency,Task Arrival Rate,Target Distribution,Scenario,in_stress,in_connectivity,in_validation
985,DP,CBBA,192,Low,50,60.0,1,False,False,True
986,DP,CBBA,192,Low,50,60.0,2,False,False,True
987,DP,CBBA,192,Medium,50,60.0,0,False,False,True
988,DP,CBBA,192,Medium,50,60.0,1,False,False,True
989,DP,CBBA,192,Medium,50,60.0,2,False,False,True
990,DP,Greedy,192,High,50,60.0,0,False,False,True
991,DP,Greedy,192,High,50,60.0,1,False,False,True
992,DP,Greedy,192,High,50,60.0,2,False,False,True
993,DP,Greedy,192,Low,50,60.0,0,False,False,True
994,DP,Greedy,192,Low,50,60.0,1,False,False,True
995,DP,Greedy,192,Low,50,60.0,2,False,False,True
996,DP,Greedy,192,Medium,50,60.0,0,False,False,True
997,DP,Greedy,192,Medium,50,60.0,1,False,False,True
998,DP,Greedy,192,Medium,50,60.0,2,False,False,True
999,DP,None,192,High,50,60.0,0,False,False,True
1000,DP,None,192,High,50,60.0,1,False,False,True
1001,DP,None,192,High,50,60.0,2,False,False,True
1002,DP,None,192,Low,50,60.0,0,False,False,True
1003,DP,None,192,Low,50,60.0,1,False,False,True
1004,DP,None,192,Low,50,60.0,2,False,False,True
1005,DP,None,192,Medium,50,60.0,0,False,False,True
1006,DP,None,192,Medium,50,60.0,1,False,False,True
1007,DP,None,192,Medium,50,60.0,2,False,False,True
1008,None,Greedy,192,High,50,60.0,0,False,False,True
1009,None,Greedy,192,High,50,60.0,1,False,False,True
1010,None,Greedy,192,High,50,60.0,2,False,False,True
1011,None,Greedy,192,Low,50,60.0,0,False,False,True
1012,None,Greedy,192,Low,50,60.0,1,False,False,True
1013,None,Greedy,192,Low,50,60.0,2,False,False,True
1014,None,Greedy,192,Medium,50,60.0,0,False,False,True
1015,None,Greedy,192,Medium,50,60.0,1,False,False,True
1016,None,Greedy,192,Medium,50,60.0,2,False,False,True
1017,DP,CBBA,192,High,100,60.0,0,False,False,True
1018,DP,CBBA,192,High,100,60.0,1,False,False,True
1019,DP,CBBA,192,High,100,60.0,2,False,False,True
1020,DP,CBBA,192,Low,100,60.0,0,False,False,True
1021,DP,CBBA,192,Low,100,60.0,1,False,False,True
1022,DP,CBBA,192,Low,100,60.0,2,False,False,True
1023,DP,CBBA,192,Medium,100,60.0,0,False,False,True
1024,DP,CBBA,192,Medium,100,60.0,1,False,False,True
1025,DP,CBBA,192,Medium,100,60.0,2,False,False,True
1026,DP,Greedy,192,High,100,60.0,0,False,False,True
1027,DP,Greedy,192,High,100,60.0,1,False,False,True
1028,DP,Greedy,192,High,100,60.0,2,False,False,True
1029,DP,Greedy,192,Low,100,60.0,0,False,False,True
1030,DP,Greedy,192,Low,100,60.0,1,False,False,True
1031,DP,Greedy,192,Low,100,60.0,2,False,False,True
1032,DP,Greedy,192,Medium,100,60.0,0,False,False,True
1033,DP,Greedy,192,Medium,100,60.0,1,False,False,True
1034,DP,Greedy,192,Medium,100,60.0,2,False,False,True
1035,DP,None,192,High,100,60.0,0,False,False,True
1036,DP,None,192,High,100,60.0,1,False,False,True
1037,DP,None,192,High,100,60.0,2,False,False,True
1038,DP,None,192,Low,100,60.0,0,False,False,True
1039,DP,None,192,Low,100,60.0,1,False,False,True
1040,DP,None,192,Low,100,60.0,2,False,False,True
1041,DP,None,192,Medium,100,60.0,0,False,False,True
1042,DP,None,192,Medium,100,60.0,1,False,False,True
1043,DP,None,192,Medium,100,60.0,2,False,False,True
1044,None,Greedy,192,High,100,60.0,0,False,False,True
1045,None,Greedy,192,High,100,60.0,1,False,False,True
1046,None,Greedy,192,High,100,60.0,2,False,False,True
1047,None,Greedy,192,Low,100,60.0,0,False,False,True
1048,None,Greedy,192,Low,100,60.0,1,False,False,True
1049,None,Greedy,192,Low,100,60.0,2,False,False,True
1050,None,Greedy,192,Medium,100,60.0,0,False,False,True
1051,None,Greedy,192,Medium,100,60.0,1,False,False,True
1052,None,Greedy,192,Medium,100,60.0,2,False,False,True
1053,DP,CBBA,192,High,500,60.0,0,False,False,True
1054,DP,CBBA,192,High,500,60.0,1,False,False,True
1055,DP,CBBA,192,High,500,60.0,2,False,False,True
1056,DP,CBBA,192,Low,500,60.0,0,False,False,True
1057,DP,CBBA,192,Low,500,60.0,1,False,False,True
1058,DP,CBBA,192,Low,500,60.0,2,False,False,True
1059,DP,CBBA,192,Medium,500,60.0,0,False,False,True
1060,DP,CBBA,192,Medium,500,60.0,1,False,False,True
1061,DP,CBBA,192,Medium,500,60.0,2,False,False,True
1062,DP,Greedy,192,High,500,60.0,0,False,False,True
1063,DP,Greedy,192,High,500,60.0,1,False,False,True
1064,DP,Greedy,192,High,500,60.0,2,False,False,True
1065,DP,Greedy,192,Low,500,60.0,0,False,False,True
1066,DP,Greedy,192,Low,500,60.0,1,False,False,True
1067,DP,Greedy,192,Low,500,60.0,2,False,False,True
1068,DP,Greedy,192,Medium,500,60.0,0,False,False,True
1069,DP,Greedy,192,Medium,500,60.0,1,False,False,True
1070,DP,Greedy,192,Medium,500,60.0,2,False,False,True
1071,DP,None,192,High,500,60.0,0,False,False,True
1072,DP,None,192,High,500,60.0,1,False,False,True
1073,DP,None,192,High,500,60.0,2,False,False,True
1074,DP,None,192,Low,500,60.0,0,False,False,True
1075,DP,None,192,Low,500,60.0,1,False,False,True
1076,DP,None,192,Low,500,60.0,2,False,False,True
1077,DP,None,192,Medium,500,60.0,0,False,False,True
1078,DP,None,192,Medium,500,60.0,1,False,False,True
1079,DP,None,192,Medium,500,60.0,2,False,False,True
1080,None,Greedy,192,High,500,60.0,0,False,False,True
1081,None,Greedy,192,High,500,60.0,1,False,False,True
1082,None,Greedy,192,High,500,60.0,2,False,False,True
1083,None,Greedy,192,Low,500,60.0,0,False,False,True
1084,None,Greedy,192,Low,500,60.0,1,False,False,True
1085,None,Greedy,192,Low,500,60.0,2,False,False,True
1086,None,Greedy,192,Medium,500,60.0,0,False,False,True
1087,None,Greedy,192,Medium,500,60.0,1,False,False,True
1088,None,Greedy,192,Medium,500,60.0,2,False,False,True
1089,DP,CBBA,192,High,1000,60.0,0,False,False,True
1090,DP,CBBA,192,High,1000,60.0,1,False,False,True
1091,DP,CBBA,192,High,1000,60.0,2,False,False,True
1092,DP,CBBA,192,Low,1000,60.0,0,False,False,True
1093,DP,CBBA,192,Low,1000,60.0,1,False,False,True
1094,DP,CBBA,192,Low,1000,60.0,2,False,False,True
1095,DP,CBBA,192,Medium,1000,60.0,0,False,False,True
1096,DP,CBBA,192,Medium,1000,60.0,1,False,False,True
1097,DP,CBBA,192,Medium,1000,60.0,2,False,False,True
1098,DP,Greedy,192,High,1000,60.0,0,False,False,True
1099,DP,Greedy,192,High,1000,60.0,1,False,False,True
1100,DP,Greedy,192,High,1000,60.0,2,False,False,True
1101,DP,Greedy,192,Low,1000,60.0,0,False,False,True
1102,DP,Greedy,192,Low,1000,60.0,1,False,False,True
1103,DP,Greedy,192,Low,1000,60.0,2,False,False,True
1104,DP,Greedy,192,Medium,1000,60.0,0,False,False,True
1105,DP,Greedy,192,Medium,1000,60.0,1,False,False,True
1106,DP,Greedy,192,Medium,1000,60.0,2,False,False,True
1107,DP,None,192,High,1000,60.0,0,False,False,True
1108,DP,None,192,High,1000,60.0,1,False,False,True
1109,DP,None,192,High,1000,60.0,2,False,False,True
1110,DP,None,192,Low,1000,60.0,0,False,False,True
1111,DP,None,192,Low,1000,60.0,1,False,False,True
1112,DP,None,192,Low,1000,60.0,2,False,False,True
1113,DP,None,192,Medium,1000,60.0,0,False,False,True
1114,DP,None,192,Medium,1000,60.0,1,False,False,True
1115,DP,None,192,Medium,1000,60.0,2,False,False,True
1116,None,Greedy,192,High,1000,60.0,0,False,False,True
1117,None,Greedy,192,High,1000,60.0,1,False,False,True
1118,None,Greedy,192,High,1000,60.0,2,False,False,True
1119,None,Greedy,192,Low,1000,60.0,0,False,False,True
1120,None,Greedy,192,Low,1000,60.0,1,False,False,True
1121,None,Greedy,192,Low,1000,60.0,2,False,False,True
1122,None,Greedy,192,Medium,1000,60.0,0,False,False,True
1123,None,Greedy,192,Medium,1000,60.0,1,False,False,True
1124,None,Greedy,192,Medium,1000,60.0,2,False,False,True
